"id","loss"
71098,0.955166666666667
33300,NA
35149,NA
100736,0.446333333333333
95222,0.599833333333333
44264,1.346
42414,0.885166666666667
7195,8.60883333333333
49482,NA
5676,0.336333333333333
53214,NA
5365,NA
40628,1.09233333333333
53838,0.920666666666667
20139,1.0975
84125,0.620666666666667
47262,0.901
39020,0.694
102861,0.842833333333333
32503,0.878
90861,0.2725
78374,0.7205
72186,1.31733333333333
71622,0.075
36743,0.615
8556,1.50666666666667
36225,1.99
94107,NA
95043,NA
35899,0.2125
75345,0.57
95199,1.03
99573,NA
89994,0.833666666666667
97288,0.567666666666667
26173,NA
78988,NA
92718,0.879833333333333
10022,0.462166666666667
36223,0.214666666666667
12237,0.4925
80570,0.283333333333333
61581,NA
22642,0.912666666666667
15652,1.08816666666667
46501,0.153333333333333
62618,0.720666666666667
26892,1.095
55316,NA
96646,1.60616666666667
22973,NA
74896,0.6645
599,1.285
91861,1.08666666666667
39688,NA
89505,1.27666666666667
57686,1.84816666666667
104026,0.436
37842,0.8895
100517,NA
77974,NA
22067,0.9005
73149,0.4945
691,NA
43447,0.32
92531,0.7685
71666,NA
4900,0.994
82106,0.348666666666667
51747,0.2
10228,0.183333333333333
73695,1.05733333333333
99097,1.42733333333333
35632,2.10383333333333
73615,NA
30978,1.24083333333333
83963,0.064
91275,0.838
96988,NA
84775,0.856166666666667
95274,2.55066666666667
34398,NA
64088,0.3515
76370,0.915333333333333
51944,1.66
94573,NA
47170,NA
78635,NA
24368,0.742333333333334
85319,1.3635
96161,0.898333333333333
86435,1.065
61140,0.624833333333333
17867,0.759166666666667
103990,NA
40412,NA
96446,0.865666666666667
59594,0.1505
68265,0.832833333333333
61064,NA
68134,NA
42847,1.51916666666667
11166,0.612166666666667
61702,2.17833333333333
78349,0.781
84588,0.4685
90155,0.255833333333333
48001,0.437
56981,1.1645
98609,NA
24420,1.5075
21346,NA
4428,NA
25121,NA
22874,NA
55464,0.0773333333333333
70309,0.3
19338,1.112
8615,1.02033333333333
88149,1.001
45228,0.524
63677,4.01883333333333
54219,0.664666666666667
27612,1.54116666666667
78913,0.555333333333333
19594,2.04816666666667
28947,0.465166666666667
91928,1.357
59575,NA
40757,0.823833333333333
39012,0.723
63468,0.497
83130,NA
79753,NA
1625,NA
8875,0.407333333333333
28922,NA
36903,0.166
32688,0.2425
14408,NA
48972,NA
101538,2.898
88838,NA
30771,0.263333333333333
44180,1.61183333333333
53088,0.3815
89843,1.081
58288,1.5275
10100,NA
75869,0.918
41243,1.4205
11462,1.73933333333333
75541,NA
6617,0.619333333333333
19316,1.2955
60472,1.02666666666667
7050,0.565333333333333
3544,0.916
82724,3.65266666666667
53189,0.3385
71244,0.736
92832,0.3935
38455,0.578666666666667
14690,1.443
99864,NA
35017,0.585
85126,NA
69928,1.20983333333333
96262,2.0375
59757,0.904333333333333
23952,NA
102353,0.25
27748,0.248333333333333
104704,1.02983333333333
36882,NA
96447,2.5205
91067,1.221
92683,NA
19949,NA
73625,0.611666666666667
72149,0.412666666666667
47881,NA
9523,0.914333333333333
52314,0.857166666666667
80275,2.6945
86564,0.2
1154,0.572333333333333
38631,2.17666666666667
94954,0.246666666666667
37039,1.7015
34283,NA
27427,1.05333333333333
60300,2.13816666666667
95655,NA
68637,1.34766666666667
60659,0.6965
7418,NA
6527,0.407333333333333
36434,NA
13802,0.276666666666667
91660,0.917
57937,NA
72691,1.06316666666667
23101,1.2415
40140,0.916166666666667
94586,1.8515
75917,NA
78685,NA
62757,NA
26778,0.255333333333333
86083,NA
33322,1.44916666666667
21483,0.182
24601,NA
25809,1.17716666666667
86705,0.340833333333333
25943,1.29083333333333
61874,NA
83236,NA
98369,NA
2803,NA
25063,0.084
18633,NA
49290,0.394166666666667
43542,2.06416666666667
32989,1.25066666666667
28277,0.669166666666667
37931,NA
66038,1.38166666666667
3362,NA
62145,1.28083333333333
80695,NA
29890,0.7885
34247,0.540666666666667
57657,NA
74968,0.335
31479,1.57033333333333
60773,NA
31162,0.774
38077,NA
39232,NA
37997,0.838166666666667
71933,1.93416666666667
84133,0.6865
18067,1.16983333333333
74198,1.06983333333333
26590,NA
9541,1.2165
69210,1.675
100213,NA
639,1.5425
83870,1.69833333333333
4610,NA
96818,NA
26142,0.597166666666667
1715,1.6785
10316,0.901333333333333
7308,1.438
33932,2.558
72640,NA
49607,1.32233333333333
26787,0.615
30521,NA
22597,1.02966666666667
84428,0.638333333333333
25024,0.8245
13385,NA
14017,NA
82456,NA
60837,NA
77856,1.71033333333333
45749,1.1715
71786,0.975
52422,1.1765
86832,2.5175
8566,NA
8740,0.414166666666667
20476,NA
49802,NA
16727,0.9585
19983,NA
89382,0.657
65521,3.22633333333333
59168,NA
10569,NA
84407,0.0839999999999998
2196,NA
9582,0.840333333333333
99384,0.8975
16802,NA
45143,NA
21998,NA
23420,NA
104363,0.633333333333333
80518,NA
76346,0.804166666666667
45443,NA
60914,0.997666666666667
62762,NA
65534,0.666166666666667
37697,NA
10759,1.172
34671,0.76
28869,0.904333333333333
93441,NA
48284,0.06
102351,NA
23496,0.339
9205,1.5335
76884,NA
20435,0.723333333333333
44411,NA
10007,1.872
78900,NA
27793,0.431166666666667
29126,1.1475
62026,NA
37382,NA
51266,NA
105354,1.53233333333333
101199,1.134
77575,NA
96986,0.418
13561,NA
7169,1.259
18269,1.40683333333333
1273,NA
57259,NA
61313,0.753666666666667
18813,0.291333333333333
50825,1.40333333333333
72371,0.869333333333333
34460,4.75716666666667
22733,NA
93382,0.351666666666667
85094,0.3685
84346,2.28083333333333
6295,NA
93842,0.2385
31082,0.104
71719,NA
76920,NA
14821,0.512666666666667
95986,0.758333333333333
21530,0.0566666666666661
55530,0.638
93606,NA
39728,NA
67149,0.661666666666666
77836,1.208
80315,NA
53272,0.890333333333333
102721,1.25366666666667
55473,0.459
29034,1.14283333333333
1196,1.00416666666667
11814,0.685
33819,2.14416666666667
44043,1.02333333333333
23203,0.92
88144,NA
56957,NA
56158,0.526666666666667
20864,0.524333333333333
53105,NA
40385,0.756666666666667
51966,NA
60561,NA
75648,NA
5088,1.00316666666667
30747,0.521666666666667
79849,1.304
85777,NA
80926,NA
14551,0.321833333333333
26940,NA
29339,NA
5934,NA
100702,0.7275
11935,0.611
74268,NA
14278,0.4935
101015,NA
91877,NA
20231,NA
58411,NA
102396,NA
83298,NA
83849,1.12433333333333
75667,1.13666666666667
16180,0.549
66093,3.2695
55557,1.149
82272,NA
58753,1.1755
93779,NA
47046,0.676
15232,0.311666666666667
40780,0.971666666666667
53841,0.6635
19711,0.985833333333333
36821,3.60916666666667
92703,0.373
38780,NA
5978,0.3765
39021,0.888333333333333
27903,0.413333333333333
60384,2.80433333333333
40776,1.18583333333333
63367,1.15233333333333
8402,0.908333333333333
99990,NA
103652,NA
10705,0.767833333333333
74883,NA
31669,1.2115
22323,1.98133333333333
35757,0.520333333333333
37883,0.068
54454,1.131
68953,1.155
100022,NA
36983,1.065
21475,2.013
68632,0.984666666666667
62385,0.744
16343,0.432666666666667
99919,NA
8878,0.364666666666667
9741,0.99
102264,0.823
55056,0.2795
51399,1.3
14253,NA
27781,1.75983333333333
66790,1.2285
101890,NA
95020,NA
88560,NA
85078,0.98
29534,2.62533333333333
53665,0.242833333333333
79249,1.82816666666667
82589,1.08633333333333
51888,1.00283333333333
35249,0.673166666666667
65281,0.3475
65474,0.589166666666667
92669,NA
30074,0.7955
56280,1.074
15023,NA
19324,0.42
44045,NA
36363,NA
12295,0.4105
1682,0.657666666666667
39367,NA
6651,NA
88054,0.416666666666667
103795,NA
82615,NA
91504,1.28533333333333
46482,NA
98030,NA
7575,0.648
4817,NA
42485,NA
87374,NA
52000,0.31
44154,NA
27849,NA
68426,0.675166666666667
86559,0.764666666666667
68647,1.40666666666667
25530,0.179
20437,NA
52206,0.00749999999999935
52495,0.275
40227,NA
66973,0.713333333333333
66718,0.054
74076,1.24333333333333
8132,0.223333333333333
55843,0.223833333333333
57913,0.692666666666667
45515,3.55116666666667
37354,0.7455
89735,NA
12976,4.1735
103364,NA
17304,2.3805
13542,1.05366666666667
35718,0.695
3012,NA
95561,0.531
86447,NA
55999,1.44083333333333
36186,NA
219,0.293333333333333
14930,0.44
68245,NA
74334,0.8225
105416,0.902833333333333
99361,NA
95354,NA
50866,NA
42765,0.354166666666667
76880,1.4
22629,NA
94265,0.614833333333333
99973,NA
105139,NA
42178,0.088
94294,0.746
13201,NA
76797,0.619
65875,NA
28554,NA
86243,3.20066666666667
97926,2.12866666666667
16573,1.49666666666667
71330,NA
54269,1.51866666666667
15443,0.726666666666667
15871,NA
46897,1.20183333333333
55067,0.385
7300,0.550833333333333
45015,NA
99905,1.33416666666667
100278,NA
72351,NA
39686,NA
45264,NA
103812,1.462
60835,0.8025
95230,NA
44312,1.28566666666667
75721,NA
80615,NA
35135,1.848
99865,NA
58721,1.15833333333333
71461,NA
16620,0.694
23592,2.082
57315,1.51483333333333
66124,1.66116666666667
62913,1.24333333333333
91930,0.472
78669,0.513666666666667
87257,NA
65705,0.6825
27859,1.001
27578,0.774666666666667
62179,0.638833333333333
68164,0.249333333333333
56755,0.298166666666667
101025,0.595
26797,0.388333333333333
104573,2.03133333333333
65740,1.44483333333333
53561,0.806166666666667
30264,0.516
76334,0.588
17205,0.168333333333333
45882,0.806333333333333
63855,0.547333333333333
75606,0.799333333333333
83379,0.421666666666667
20628,0.845666666666667
15938,0.894666666666667
70103,0.3395
90512,0.2755
88867,0.144
38985,NA
89155,1.02966666666667
9142,NA
66351,NA
407,NA
92673,NA
43780,0.749666666666667
31106,0.2925
83035,0.744333333333333
74382,1.61966666666667
30511,0.6425
40995,NA
182,NA
29943,0.7905
807,0.9035
65090,NA
97560,NA
24397,NA
98612,NA
25274,1.82783333333333
93224,0.383
25404,1.575
90736,1.81
35849,1.47466666666667
33993,0.202
75991,NA
21108,0.459
64619,0.478
27180,NA
7957,0.878166666666667
42867,1.23466666666667
92672,0.774333333333333
16685,NA
78971,NA
52612,1.1055
22476,1.73016666666667
86738,0.242833333333333
99893,NA
93105,NA
76032,0.893
67254,NA
22299,0.458
30332,1.37433333333333
62415,0.869666666666667
98588,NA
2632,2.37716666666667
9355,NA
76543,0.244
56177,2.11016666666667
95481,NA
5685,2.166
76239,2.20833333333333
4204,NA
55593,0.857666666666666
43834,1.30666666666667
23093,NA
10670,0.173333333333333
2337,NA
10471,0.413666666666667
14405,0.678833333333333
75674,NA
30388,2.13633333333333
60841,NA
29403,0.800166666666667
6013,0.149166666666667
70368,0.817166666666667
94841,0.63
58980,0.412666666666667
14909,0.521
70880,0.8395
8807,0.230833333333333
98165,0.344
83880,NA
54716,0.581166666666666
11737,1.4275
28484,NA
74568,1.33466666666667
1632,2.0075
95453,0.576
15227,0.461833333333333
37168,0.152666666666667
2922,0.970666666666667
100049,1.0075
100657,0.302
97998,0.316666666666667
103046,0.280666666666667
43795,0.38
104389,NA
100248,0.542
70446,0.382666666666667
49013,NA
69552,1.08
43930,0.4115
59212,NA
90440,0.600333333333333
68488,1.96166666666667
12154,NA
73623,0.830833333333333
99514,0.536
101707,1.91733333333333
86322,1.22466666666667
52679,4.14316666666667
11562,NA
56102,1.76433333333333
18918,0.392833333333333
69461,1.2285
51509,2.4285
31767,0.734166666666667
78025,0.178333333333333
48123,NA
25257,1.55733333333333
16889,1.0025
27981,0.561333333333333
50402,0.864
42814,0.3705
51748,0.290333333333333
67016,1.092
17952,0.335
16576,0.084
55850,11.814
1930,0.606666666666667
96208,0.565666666666667
89551,1.34116666666667
88193,NA
51147,NA
50400,0.761166666666667
14591,NA
60125,0.873833333333333
48708,NA
31281,1.44183333333333
95855,1.551
12324,NA
14593,NA
94354,NA
16014,0.475333333333333
17857,0.66
26088,NA
68840,0.25
61106,1.19366666666667
30220,0.816166666666667
5797,2.36716666666667
88785,NA
1220,NA
99356,1.3575
66205,NA
65940,0.446
54381,NA
77902,NA
23859,0.675333333333333
27205,1.1515
77356,0.648333333333333
6500,0.1625
50089,1.31533333333333
96714,1.84833333333333
14407,NA
47064,-9.73665592596262e-16
16874,1.19083333333333
36469,1.416
2862,0.594166666666667
65664,NA
39380,0.455
47264,0.559666666666667
64461,NA
16549,NA
36881,2.14616666666667
102608,0.0199999999999993
70347,1.707
65901,1.481
70959,NA
13504,NA
51211,1.49683333333333
57568,0.399666666666667
13483,NA
84294,0.728
97932,NA
39327,NA
74999,NA
53411,4.4425
20877,0.793333333333333
74957,NA
36825,1.08083333333333
84042,NA
49132,NA
81961,0.338
47102,0.255
74340,NA
95887,1.02533333333333
1375,0.225
16704,NA
22117,1.61416666666667
14873,0.8705
51002,0.825333333333333
33543,1.0165
96185,1.78283333333333
37275,NA
16910,0.583166666666667
11054,1.90833333333333
89385,1.0425
82795,NA
78835,NA
42006,1.2025
15365,1.89266666666667
41812,0.426166666666667
64330,0.419166666666667
96152,NA
7228,NA
23435,1.38166666666667
94019,0.243333333333333
47032,NA
33323,1.734
58089,0.998833333333333
77866,0.426666666666667
83820,NA
4778,NA
38581,1.72433333333333
80628,1.26133333333333
41914,1.28216666666667
93500,NA
29171,0.525166666666667
92563,0.576333333333333
94637,0.4555
36857,NA
82232,2.47066666666667
44240,1.00383333333333
1980,0.580666666666667
54052,NA
55881,0.410333333333333
36306,0.353
63182,NA
7725,0.920333333333333
40023,NA
56888,NA
42352,1.15866666666667
53849,2.618
15397,2.4275
8706,NA
58579,0.866
23408,NA
34989,NA
32766,NA
79346,0.736666666666667
2848,NA
2615,0.1125
23370,NA
45735,NA
11488,0.450333333333333
27841,0.794666666666667
95604,NA
99666,1.57983333333333
81926,0.550666666666667
95582,NA
42556,1.98783333333333
16922,NA
83060,0.836666666666667
21106,0.14
89151,0.464666666666667
53979,1.753
43431,0.3755
11328,0.609166666666667
43879,0.134999999999999
89477,NA
55548,1.08583333333333
70654,0.420833333333333
104565,1.81
50117,0.510666666666667
86645,0.966333333333333
41087,0.4045
105356,NA
28246,NA
90976,1.135
40108,0.603
87641,NA
66451,1.01033333333333
41036,0.787
48964,2.2285
37299,NA
16235,0.403
2669,1.33133333333333
50211,NA
92230,0.212333333333333
99424,NA
37909,0.866833333333333
96426,0.567
74254,0.194166666666667
52162,0.733333333333333
63574,1.998
25050,NA
30444,NA
2045,1.98483333333333
85418,NA
36278,1.32683333333333
97078,NA
72472,0.474
99661,1.256
30075,0.736
43386,NA
96775,NA
52551,2.02466666666667
82274,2.44133333333333
54275,1.62033333333333
82944,1.215
19759,NA
93865,0.6625
38098,0.39
28997,0.944
52015,0.42
98316,1.2895
78810,1.2005
26273,NA
53696,1.50083333333333
73565,NA
44864,1.56966666666667
68730,1.42383333333333
16265,NA
101998,NA
24547,1.25833333333333
70813,0.549166666666667
46639,0.0306666666666667
80792,1.08333333333333
27737,1.51366666666667
60880,NA
28265,1.12633333333333
53054,NA
17912,0.471
82258,0.5565
71430,NA
95102,0.224666666666667
48988,NA
17987,0.6195
5495,0.513
12367,0.894
75016,0.514833333333333
19853,1.47083333333333
85456,0.911
39292,0.653333333333333
96845,0.7205
22684,NA
62701,NA
97715,0.807333333333333
63152,NA
68415,0.598333333333333
53532,1.09466666666667
96388,NA
29115,1.05666666666667
90238,0.636
58436,0.308666666666667
96341,1.04166666666667
11954,0.590833333333333
29837,1.8425
73368,0.921833333333333
80715,NA
49608,0.681666666666667
69916,0.678
86122,0.813333333333333
67110,NA
47417,NA
84855,0.156333333333333
5519,1.87166666666667
69031,7.02666666666667
4365,0.669166666666667
67837,0.809666666666667
18066,NA
41825,NA
69713,1.18033333333333
5351,1.68733333333333
40517,NA
55216,0.990833333333333
102960,NA
24449,0.482666666666667
73029,2.267
44176,1.23316666666667
71514,0.0705
71402,0.867166666666667
68369,0.712666666666667
96518,NA
49188,0.886833333333334
3888,NA
61546,NA
17174,0.416666666666667
86764,NA
65691,NA
40258,1.61366666666667
96326,NA
35441,2.01833333333333
101649,1.69833333333333
21775,1.007
71259,0.4895
31839,0.272
17104,NA
60285,NA
88400,0.372166666666667
68184,NA
13904,0.789166666666667
44443,2.13
7520,NA
81669,NA
13882,0.104
72279,1.31433333333333
105248,NA
33854,0.6875
27176,0.996166666666667
62191,0.559
98992,NA
20866,NA
14664,NA
78781,2.27516666666667
40403,1.947
22622,2.81816666666667
38725,2.937
30181,0.837666666666667
2068,NA
49003,1.5065
63204,0.876166666666667
49577,0.479
28005,1.26716666666667
40607,NA
45686,1.9545
59926,NA
48636,1.5035
98155,NA
1241,2.00116666666667
10607,0.5615
94982,1.37
25611,NA
62016,0.964166666666667
28089,0.659
64555,NA
612,0.234333333333333
79012,1.1065
47743,0.530833333333333
103484,0.342166666666667
81261,0.706
18222,0.286166666666667
98660,NA
28829,1.22833333333333
63906,0.713166666666667
25315,NA
86468,0.691
207,3.38116666666667
83251,0.52
79322,NA
59219,2.23633333333333
44630,NA
53115,NA
61765,1.1375
73888,0.653333333333333
83409,2.13816666666667
63456,0.458333333333333
41236,NA
11242,NA
52895,1.37266666666667
68068,NA
31013,0.836
41450,0.565
25320,1.141
69775,NA
18291,NA
31232,0.869
85915,1.36966666666667
38328,0.242
44992,1.14466666666667
48490,1.86833333333333
31880,0.8665
35592,NA
12058,1.29883333333333
93531,NA
85182,NA
47737,NA
87732,NA
54825,1.434
83740,1.77816666666667
36613,0.758
51624,NA
30449,0.513333333333333
12805,0.644166666666667
73740,NA
29934,NA
63530,NA
25537,0.657
97115,NA
47884,NA
52268,0.5285
38589,NA
87517,0.275833333333333
5650,0.112
62011,1.40766666666667
86729,0.808833333333333
10481,NA
50213,0.562
88125,NA
13181,NA
58903,2.85433333333333
802,NA
19144,1.59233333333333
56207,NA
45078,1.55983333333333
84224,NA
74730,0.386666666666667
20076,NA
47377,NA
99946,NA
81957,1.07416666666667
73020,NA
20235,0.56
45701,1.054
9698,1.44433333333333
3246,1.18166666666667
5673,NA
70886,1.14183333333333
50909,0.785333333333333
76355,0.800666666666667
36217,NA
97319,1.22666666666667
102887,0.629166666666667
37310,0.2525
87984,1.338
41563,0.353
65606,NA
76469,NA
5945,0.3105
83484,0.572166666666667
49619,NA
4098,1.36833333333333
73749,NA
100066,1.15233333333333
90223,1.01466666666667
59519,0.835833333333333
36333,0.958166666666667
46192,NA
14742,1.09833333333333
6811,0.7485
36108,0.816333333333333
53261,0.461166666666667
65506,NA
1125,0.632666666666667
5479,1.10166666666667
88871,1.04783333333333
78373,2.099
72782,0.493666666666667
9023,NA
89065,0.756
59602,0.265
45900,0.4825
94556,0.395166666666667
77102,NA
78923,0.311333333333333
58521,NA
64463,1.14983333333333
56960,0.9865
102477,0.155
37752,NA
38611,0.642
99763,0.592333333333333
99198,0.879833333333333
71150,0.581
41011,1.22633333333333
37964,NA
79254,0.502666666666667
8445,NA
86603,NA
18448,0.745833333333333
51325,NA
10535,3.5005
44755,1.9415
100494,NA
88725,0.221666666666667
46617,2.46133333333333
49318,1.0255
31190,0.784
91097,1.26666666666667
39582,NA
100938,1.309
40998,NA
52807,0.59
67055,0.186666666666667
74494,1.4235
12890,NA
62721,1.20116666666667
41892,0.389333333333333
2899,NA
16667,NA
34880,0.4375
38106,0.9255
19009,2.035
38160,0.565333333333333
12799,0.548
61366,NA
98914,NA
12211,NA
75678,1.91383333333333
23683,0.859833333333333
29486,0.799
71876,0.986166666666667
114,0.385
69281,0.273333333333333
56722,1.08416666666667
75270,1.07716666666667
49227,NA
70003,0.829166666666667
65836,0.456666666666666
39674,NA
83316,NA
30653,3.28
103987,NA
21990,0.709166666666667
103342,0.590166666666667
34743,1.17466666666667
85579,NA
101911,0.5805
11330,0.849
44062,0.984166666666667
35785,0.882166666666667
101046,0.3685
87692,0.650333333333333
74703,0.669666666666667
17190,NA
67879,0.587
50587,0.675333333333333
1906,1.77733333333333
97826,NA
44883,0.872666666666667
84582,0.1895
37594,0.7005
25003,0.346666666666667
103486,0.602666666666667
98547,NA
49787,NA
79295,NA
5472,1.39666666666667
55851,2.23816666666667
35657,0.940666666666667
64545,NA
54272,0.756166666666667
24415,1.358
42099,0.957166666666667
42531,NA
52049,1.84483333333333
31775,0.4575
36402,NA
48116,NA
20561,NA
36468,NA
79972,1.17666666666667
18416,0.1905
78136,NA
27182,NA
9631,0.927166666666666
8005,0.0333333333333333
70613,NA
77097,NA
63957,NA
2216,NA
93167,0.417
27140,1.662
103044,NA
73960,NA
75378,0.886333333333333
96429,NA
17329,0.773333333333333
36310,1.703
44637,0.437166666666667
34728,NA
65311,0.723333333333333
4051,1.4725
56703,0.66
41490,0.42
87488,0.534166666666667
77728,0.713333333333333
33150,0.664
7086,0.7265
2523,0.957166666666667
39611,NA
89349,0.779333333333333
40641,0.251666666666667
4782,NA
48247,NA
12644,1.2185
45784,NA
53299,0.539666666666667
29281,1.27366666666667
30775,0.4
8894,NA
91176,0.240666666666667
52155,1.03133333333333
6008,0.471333333333333
55043,0.78
28022,0.662
57156,0.875
56600,NA
51110,0.253333333333333
17333,1.4115
29247,1.49333333333333
69051,NA
92006,0.464
63485,0.927666666666667
99326,1.18483333333333
8736,3.933
5368,NA
67860,0.320833333333333
11342,1.323
28613,NA
95328,0.6205
52137,1.95066666666667
82445,1.47116666666667
64624,4.314
10075,1.1855
11606,1.4935
7717,0.489333333333333
61100,0.746333333333333
91034,NA
95092,0.338
54460,0.330333333333333
2871,0.388
54355,NA
87212,NA
82164,1.09833333333333
68076,0.400333333333333
27633,NA
62079,0.5625
72538,0.631
79958,0.438
102033,1.20516666666667
47495,0.7895
79615,NA
68252,0.419666666666666
62437,0.517666666666667
43566,NA
48441,1.0675
18577,NA
74958,0.782666666666667
81516,2.3035
71697,0.793833333333333
64638,0.872
88627,1.03533333333333
25632,1.3495
8467,1.64583333333333
24994,NA
87094,NA
26782,NA
73501,0.745
54574,0.297166666666667
54113,NA
49465,NA
31893,0.445833333333333
6067,NA
76578,0.303
26553,NA
62274,NA
52771,0.953
83131,NA
62434,2.30216666666667
18967,NA
88321,0.654666666666667
23155,0.225
92498,1.08016666666667
22377,1.28283333333333
66590,1.22966666666667
33153,0.96
33505,NA
103921,0.463
81404,1.109
26073,NA
75992,1.476
85856,NA
4062,1.64183333333333
52487,NA
22247,NA
83458,0.563333333333333
23075,0.890333333333333
72166,0.7335
47054,NA
1379,1.27833333333333
34959,1.286
65416,0.784666666666667
94147,1.4735
94879,0.603833333333333
34547,0.05
5170,NA
83160,NA
35199,0.309833333333333
89596,0.960666666666667
19539,0.948333333333333
97987,0.482666666666667
43585,0.243333333333333
40727,NA
60817,NA
17121,0.4715
34215,NA
103251,1.80783333333333
29861,1.9605
29162,0.195
24067,NA
416,0.223
81248,NA
48703,NA
1078,1.04333333333333
31123,0.155
89345,1.18116666666667
86365,NA
22560,0.780666666666667
45287,0.591
69206,0.548333333333333
61626,3.47516666666667
68801,NA
21970,NA
59804,0.6575
71879,0.986333333333333
80990,NA
13731,0.545666666666667
2685,0.5545
90832,0.0766666666666664
47945,1.19966666666667
45726,NA
8771,1.19
104829,1.08683333333333
61213,NA
92468,NA
27623,NA
74339,NA
2834,0.442
37711,NA
21807,7.6755
87673,NA
34599,0.923333333333333
26052,0.494333333333333
80750,0.706833333333333
98064,1.17633333333333
14143,NA
87204,NA
63968,1.6265
61476,NA
49680,0.313333333333333
66739,0.735833333333333
95280,1.2675
80679,NA
26439,0.9545
54839,NA
69243,1.11
81671,NA
91133,0.736833333333334
47336,0.5965
44136,NA
10566,3.562
16351,0.690833333333333
96313,0.5675
99969,NA
2344,0.4875
4786,1.252
71419,0.977333333333333
22128,0.663166666666667
14245,0.968333333333333
54694,0.9155
48382,NA
84558,0.7455
21938,NA
38108,NA
59718,0.515
42666,NA
37209,NA
66773,NA
63940,2.348
101508,0.7425
50854,0.3595
93532,0.202666666666667
81149,NA
21260,0.423666666666667
98355,NA
39622,0.921
89801,NA
4491,0.651333333333333
13578,1.21016666666667
18414,1.42583333333333
27166,0.56
63374,NA
34325,2.17833333333333
64348,0.3545
2717,1.49733333333333
90769,0.522
9194,1.11416666666667
95846,1.21266666666667
87022,NA
47387,0.722166666666667
30949,NA
38357,0.701333333333333
23019,0.883833333333333
69013,2.1945
101452,1.3125
104824,0.742333333333334
69059,1.122
100866,0.242666666666667
60545,0.4375
87691,1.015
98606,NA
47915,NA
55479,NA
95386,0.831666666666667
89718,0.308333333333333
23695,0.5745
986,0.564166666666667
13913,0.744333333333333
105193,NA
54487,1.21183333333333
3615,0.302666666666667
34930,NA
42806,NA
89845,1.7005
40373,NA
67103,NA
14103,1.80116666666667
34315,NA
13404,1.14266666666667
18890,0.807833333333333
29039,NA
65827,2.10683333333333
27011,1.33533333333333
105002,NA
94471,0.3825
73724,0.5375
46383,0.470333333333333
78450,NA
41340,0.310666666666667
73813,1.8015
18206,NA
56680,0.590833333333333
55264,NA
243,0.21
22255,1.14966666666667
98363,0.674166666666667
19576,1.64066666666667
16666,NA
90592,NA
96178,0.579333333333333
63296,NA
93139,1.1185
16921,0.7645
92275,3.601
5,0.854166666666667
11779,0.7925
71940,2.142
67299,1.74633333333333
50180,NA
28080,1.19633333333333
102760,NA
71978,NA
100438,NA
38307,0.305
65466,0.7535
71285,4.60316666666667
23305,0.7
82371,1.19983333333333
64504,3.38633333333333
19424,3.05133333333333
6702,1.63933333333333
45643,NA
36553,NA
7251,NA
55948,0.893
3468,NA
70332,0.285
47862,1.21516666666667
53679,NA
81727,1.26333333333333
46623,NA
56389,0.939166666666667
52816,0.710666666666667
14178,NA
67230,1.50266666666667
89486,NA
7295,0.846
50030,NA
53160,NA
22441,0.238333333333333
59390,0.62
381,0.235666666666667
5288,0.1575
22518,0.3335
102020,1.77583333333333
58019,NA
47405,0.305833333333333
19572,NA
96401,0.593666666666667
33667,NA
35014,1.33683333333333
1994,NA
42616,NA
10866,1.2405
101549,0.818333333333333
35253,3.61566666666667
69997,1.623
16035,1.602
53324,NA
49490,NA
64947,NA
31523,3.34983333333333
40608,NA
22861,NA
61662,0.612333333333333
80651,0.421833333333333
81203,NA
44291,NA
48884,0.623333333333333
16687,NA
18674,0.5085
40252,NA
78562,1.457
50288,0.7035
16703,NA
57859,NA
71900,NA
58845,NA
8188,1.3335
6952,0.622
63366,0.746333333333333
2611,NA
23458,NA
1767,NA
1369,1.27066666666667
40540,0.455
26236,NA
341,NA
31167,0.719166666666667
60117,NA
81144,0.6415
102270,0.818833333333333
89745,0.639666666666667
89136,0.916666666666667
73488,NA
102384,NA
49368,NA
6718,1.30866666666667
18280,0.737333333333333
79935,1.80583333333333
11,0.924166666666667
33034,1.99283333333333
54190,1.70533333333333
17775,0.9695
57237,NA
70043,0.2215
62107,NA
68463,1.75166666666667
85930,0.681
33027,1.3805
50050,NA
98892,0.043
21049,1.2685
61569,0.539333333333333
47595,0.976166666666667
14048,0.585666666666667
46204,NA
99478,0.809666666666667
42125,1.055
63734,NA
9264,0.044
28502,1.2655
1352,NA
33627,0.940166666666667
67809,0.756666666666666
60081,0.855
96635,0.333666666666667
2743,0.517166666666667
102718,1.13116666666667
86483,0.743333333333333
38402,0.605
96594,NA
23008,NA
59368,NA
13467,NA
39005,0.292166666666667
15174,2.02266666666667
103735,0.684833333333333
4699,1.66983333333333
70796,NA
47791,1.17666666666667
94542,1.608
99352,0.365
73728,3.26583333333333
4272,0.33
77641,NA
51699,0.0618333333333333
42149,0.6365
25688,NA
15343,0.779999999999999
62791,0.225
57011,0.785
43698,0.128333333333333
35029,0.288333333333333
47785,1.00983333333333
98589,0.389833333333333
15163,NA
19719,NA
63821,NA
65912,1.81783333333333
35613,0.780166666666667
27145,NA
17391,0.98
56095,0.961
72405,0.824166666666667
7710,NA
44666,NA
88675,0.184
59310,1.21133333333333
51921,NA
65727,1.6605
76221,0.510833333333333
59151,NA
3876,NA
89901,NA
101706,0.771
